tc_id,agent,is_multi_turn,n_turns,user_message,tool_names,templates_used,latency,latency.agents_s,latency.classify_s,latency.qc_s,latency.slots_s,latency.stream_total_s,latency.turn_1,latency.turn_2,latency.turn_3,latency.turn_4,span.llm_gen_s,span.llm_s,span.llm_think_s,span.tools_s,faith,relevance,template,tools
tc_017,discovery,False,1,벤투스 S2 AS 타이어 스펙 알려줘,"search_product_tool,get_product_description_tool",quickReply,12.909,11.55,1.327,0.002,0.005,11.553,,,,,5.088,10.339,2.204,2.03,0.9,1.0,0.6667,1.0
tc_018,discovery,False,1,205/60R16 타이어들 가격 비교해줘,get_products_recommendations_tool,product,12.757,8.601,0.002,3.993,0.003,12.594,,,,,2.013,11.795,5.873,1.254,1.0,1.0,1.0,1.0
tc_019,discovery,False,1,아이온 타이어 뭐 있어요?,"search_product_tool,get_final_price_tool",product,9.399000000000001,8.013,1.304,0.002,0.002,8.015,,,,,2.004,8.074,2.31,4.369,1.0,1.0,1.0,1.0
tc_020,discovery,False,1,한국타이어 타이어 장착 후기 영상 있어요?,search_youtube_video_tool,previewYoutube,10.545,9.04,1.428,0.001,0.002,9.04,,,,,1.918,9.17,5.829,2.422,1.0,0.5,1.0,1.0
tc_021,discovery,False,1,235/55R19 타이어 뭐가 있어요?,get_products_recommendations_tool,product,12.951,5.887,1.25,5.683,0.004,11.57,,,,,2.177,9.985,1.698,1.483,1.0,1.0,1.0,1.0
tc_022,discovery,False,1,한국타이어 벤투스 라인업 보여줘,"search_product_tool,get_final_price_tool",product,8.184,6.967,1.194,0.002,0.002,6.969,,,,,2.01,7.139,1.677,3.347,1.0,1.0,1.0,1.0
tc_023,discovery,False,1,조용한 타이어 추천해줘,get_my_cars_tool,listCar,5.756,4.361,1.268,0.007,0.003,4.368,,,,,1.903,4.965,1.8,0.521,1.0,0.5,0.5,0.5
tc_024,discovery,False,1,겨울 스터드리스 타이어 있어요?,get_my_cars_tool,listCar,8.667,7.343,1.293,0.001,0.004,7.343,,,,,1.97,5.773,2.516,0.514,1.0,0.5,0.5,0.0
tc_025,discovery,False,1,블랙프라이데이 타이어 할인 있어요?,get_events_tool,quickReply,15.228,8.463,1.289,5.386,0.007,13.849,,,,,4.544,12.269,1.749,0.006,0.97,1.0,0.1667,1.0
tc_026,discovery,False,1,키네르기 GT 타이어 특징이 뭐예요?,"search_product_tool,get_product_description_tool",quickReply,13.614,12.098,1.486,0.002,0.007,12.1,,,,,5.541,11.496,2.853,3.064,0.9533,1.0,1.0,1.0
tc_027,discovery,False,1,225/60R17 타이어 중에 연비 좋은 거 추천해줘,get_products_recommendations_tool,product,12.842,7.003,1.308,4.497,0.005,11.501,,,,,2.284,9.873,1.805,5.546,0.9033,1.0,1.0,0.5
tc_028,discovery,False,1,한국타이어 레이싱 타이어 있어요?,search_product_tool,quickReply,8.986,7.793,1.161,0.001,0.007,7.793,,,,,4.788,8.581,2.641,0.541,0.75,1.0,0.6667,1.0
tc_029,discovery,False,1,타이어 재고 있어요?,,quickReply,4.044,3.963,0.003,0.001,0.004,3.964,,,,,3.774,3.774,,,0.9,1.0,0.8333,0.8333
tc_030,discovery,False,1,타이어 추천해주고 가격도 알려줘,get_my_cars_tool,listCar,5.525,4.013,1.463,0.001,0.009,4.013,,,,,2.056,5.098,1.591,0.537,0.9933,0.5,0.5,0.3333
tc_031,discovery,False,1,205/55R16 한국타이어 아니면 금호 중에 뭐가 좋아?,get_products_recommendations_tool,product,17.777,10.254,1.826,5.661,0.007,15.915,,,,,2.344,13.423,3.605,1.305,0.8367,0.5,1.0,0.5
tc_032,discovery,False,1,겨울용 타이어 추천해줘,get_my_cars_tool,listCar,5.477,4.023,1.421,0.0,0.003,4.024,,,,,1.955,5.077,1.707,0.54,1.0,0.5,0.5,0.5
tc_033,discovery,False,1,SUV 타이어 뭐가 좋아요?,get_my_cars_tool,listCar,5.134,3.971,1.114,0.001,0.004,3.972,,,,,1.559,4.706,2.04,0.525,1.0,0.5,0.1667,0.0
tc_034,discovery,False,1,가성비 좋은 타이어 알려줘,get_my_cars_tool,listCar,8.451,7.213,1.101,0.002,0.003,7.215,,,,,2.612,5.366,1.66,0.598,1.0,0.5,0.5,0.5
tc_035,discovery,False,1,18인치 타이어 중에 젖은 노면에 강한 거 추천해줘,,quickReply,5.731,4.307,1.376,0.0,0.004,4.307,,,,,4.272,5.642,,,0.8167,0.5,0.5,0.0
tc_036,discovery,False,1,연비도 좋고 소음도 적은 타이어 225/55R17 추천,get_products_recommendations_tool,product,16.793,7.999,1.441,7.287,0.004,15.285,,,,,2.53,13.837,3.038,1.288,0.9233,0.5,1.0,0.5
tc_037,discovery,False,1,195/65R15 타이어 중에 제일 리뷰 좋은 거 뭐야?,get_products_recommendations_tool,product,14.807,6.325,1.337,7.041,0.003,13.366,,,,,2.058,12.42,2.574,1.334,0.9433,0.5,1.0,1.0
tc_038,transaction,False,1,예약한 매장에 전화해서 궁금한 거 물어보고 싶어,get_faq_tool,quickReply,8.298,7.044,1.226,0.001,0.003,7.045,,,,,4.433,7.936,2.282,0.518,0.8533,1.0,1.0,0.3333
tc_039,transaction,False,1,판교 근처 티스테이션 이름으로 찾아줘,"search_place_tool,get_nearby_stores_tool",location,14.434,13.119,1.289,0.002,0.003,13.121,,,,,1.757,13.582,7.314,1.231,0.9,1.0,1.0,1.0
tc_040,transaction,False,1,사용 가능한 쿠폰 있어요?,get_available_coupons_tool,voucher,6.705,5.516,1.15,0.001,0.002,5.517,,,,,3.314,6.244,1.787,0.546,0.9833,1.0,1.0,1.0
tc_041,transaction,False,1,내 쿠폰 보여줘,get_my_coupons_tool,voucher,11.544,10.096,1.366,0.017,0.004,10.113,,,,,3.069,9.841,5.437,0.571,0.9733,1.0,1.0,1.0
tc_042,transaction,False,1,강남구 매장 목록 알려주세요,get_store_list_tool,location,6.315,5.019,1.24,0.002,0.004,5.021,,,,,2.182,5.878,2.466,0.52,0.8567,1.0,1.0,1.0
tc_043,transaction,False,1,홍대 근처 매장 알려줘,"search_place_tool,get_nearby_stores_tool",location,8.483,6.911,1.529,0.002,0.003,6.913,,,,,2.109,7.655,1.799,1.22,0.8933,1.0,1.0,1.0
tc_044,transaction,False,1,부산 해운대 매장 있어?,get_store_list_tool,quickReply,8.902,7.581,1.254,0.001,0.003,7.582,,,,,3.475,7.958,3.235,0.561,1.0,1.0,0.1667,1.0
tc_045,transaction,False,1,한남점 매장 정보 알려줘,"get_store_list_tool,get_store_detail_tool",location,18.751,9.69,1.08,7.955,0.002,17.645,,,,,1.845,16.775,2.755,1.12,0.95,1.0,1.0,1.0
tc_046,transaction,False,1,내 주문 목록 보여줘,"get_orders_of_user_tool,get_order_status_tool",quickReply,8.755,7.586,1.129,0.003,0.009,7.588,,,,,3.431,7.769,1.44,1.579,1.0,1.0,0.5,0.5
tc_047,transaction,False,1,주문 상태 확인해줘,,quickReply,4.878,4.78,0.004,0.001,0.004,4.781,,,,,3.96,3.96,,,0.8667,0.8333,0.8333,0.0
tc_048,transaction,False,1,서울 매장 다 보여줘,get_store_list_tool,location,6.307,5.14,1.123,0.002,0.004,5.142,,,,,1.925,4.941,1.91,0.587,0.8933,0.5,1.0,0.5
tc_049,transaction,False,1,인천공항 근처 매장 있어?,"search_place_tool,get_nearby_stores_tool",location,17.8,16.47,1.288,0.016,0.002,16.487,,,,,2.136,14.058,2.347,1.656,0.9233,1.0,1.0,1.0
tc_050,transaction,False,1,수원 올마이티 매장 예약 가능한 날 알려줘,get_store_list_tool,location,15.058,13.513,1.421,0.053,0.003,13.566,,,,,7.124,13.102,4.563,0.546,0.88,0.5,0.5,0.5
tc_051,transaction,False,1,가장 최근 주문 어떻게 됐어?,,quickReply,4.152,4.003,0.012,0.024,0.014,4.027,,,,,3.731,3.731,,,0.6,0.5,0.5,0.0
tc_052,transaction,False,1,대전 서구 매장 알려줘,get_store_list_tool,quickReply,12.438,11.092,1.3,0.006,0.004,11.098,,,,,8.296,11.904,2.327,0.532,0.9767,1.0,0.0,1.0
tc_053,transaction,False,1,배송 언제 와요?,"get_orders_of_user_tool,get_order_status_tool",quickReply,17.529,16.087,1.379,0.02,0.004,16.107,,,,,3.782,14.458,2.256,2.026,0.9933,1.0,0.5,1.0
tc_054,transaction,False,1,제주도 매장 있어?,get_store_list_tool,quickReply,12.016,10.706,1.23,0.001,0.003,10.706,,,,,8.625,11.572,1.723,0.532,1.0,1.0,0.3333,1.0
tc_055,transaction,False,1,광주 북구 매장 알려줘,get_store_list_tool,quickReply,13.395,11.94,1.417,0.008,0.003,11.948,,,,,7.532,11.607,2.666,0.553,1.0,1.0,0.1667,1.0
tc_056,transaction,False,1,강남역 근처 티스테이션 있어요?,"search_place_tool,get_nearby_stores_tool",location,18.88,17.135,1.713,0.002,0.004,17.137,,,,,1.784,16.143,1.868,1.312,0.9,1.0,1.0,1.0
tc_057,transaction,False,1,전북 전주 매장 예약 가능한가요?,get_store_list_tool,location,15.269,13.769,1.464,0.002,0.004,13.771,,,,,4.004,13.422,7.965,0.89,0.86,0.5,1.0,1.0
tc_058,transaction,False,1,수원에 올마이티 매장 있어?,get_store_list_tool,location,12.01,10.852,1.099,0.018,0.004,10.87,,,,,2.419,10.719,7.215,0.007,0.9133,1.0,1.0,1.0
tc_059,transaction,False,1,오늘 강남에서 타이어 4개 교체 가능한 매장 있어요?,get_store_list_tool,location,10.343,8.718,1.575,0.002,0.006,8.72,,,,,2.969,8.683,4.146,0.576,0.7933,0.5,1.0,0.5
tc_060,transaction,False,1,내일 아침 9시에 잠실점 예약 가능한가요?,"get_store_list_tool,get_store_detail_tool",datepick,13.94,10.762,1.314,1.764,0.03,12.526,,,,,2.83,11.031,3.014,1.479,1.0,1.0,1.0,1.0
tc_061,support,False,1,추가 쿠폰 중복 사용 가능한 거야?,get_faq_tool,quickReply,8.39,7.043,1.287,0.001,0.005,7.044,,,,,4.316,7.746,2.153,1.061,0.9,1.0,1.0,1.0
tc_062,support,False,1,온라인 전용 상품은 매장 가서 사는 거랑 뭐가 달라?,get_faq_tool,quickReply,15.364,13.411,1.916,0.0,0.004,13.411,,,,,5.352,11.219,2.128,1.79,0.9867,1.0,1.0,0.5
tc_063,support,False,1,앞뒤 타이어 규격 다르게 주문해도 돼?,,quickReply,4.4719999999999995,4.421,0.004,0.0,0.01,4.422,,,,,4.368,4.368,,,0.0,1.0,1.0,1.0
tc_064,support,False,1,타이어 갈면서 엔진오일도 같이 교체 가능해?,get_faq_tool,quickReply,8.6,7.295,1.277,0.001,0.002,7.296,,,,,4.271,8.21,2.671,0.554,0.8433,1.0,1.0,0.5
tc_065,support,False,1,추석 연휴에도 타이어 교체 예약 받아?,get_faq_tool,quickReply,8.281,7.029,1.206,0.001,0.004,7.029,,,,,3.851,7.888,2.842,0.53,0.8067,1.0,1.0,0.5
tc_066,support,False,1,내 차 가져간 기사님 지금 어디쯤 오고 계셔?,transfer_to_qna_tool,qnaComplete,15.244,13.922,1.282,0.0,0.004,13.922,,,,,6.902,15.074,6.898,0.005,0.8433,0.5,1.0,0.6667
tc_067,support,False,1,쿠폰 쓰고 카드 할인까지 중복으로 받을 수 있어?,get_faq_tool,quickReply,10.557,6.793,1.165,2.543,0.02,9.337,,,,,3.607,8.219,2.526,1.113,0.6167,1.0,1.0,1.0
tc_068,support,False,1,취소하면 택배비 얼마 물어내야 하는지 알려줘,,quickReply,3.757,3.715,0.004,0.001,0.004,3.716,,,,,3.674,3.674,,,0.5,0.5,1.0,0.0
tc_069,support,False,1,배송 온 타이어에 흠집이 있는데 어떻게 바꿔?,transfer_to_qna_tool,qnaComplete,10.226,8.743,1.429,0.01,0.004,8.752,,,,,4.068,8.811,3.32,0.006,0.9167,0.8333,1.0,1.0
tc_070,support,False,1,주문 취소했는데 돈은 언제쯤 다시 들어오는 거야?,,quickReply,5.836,5.812,0.002,0.001,0.002,5.813,,,,,5.769,5.769,,,0.0,1.0,1.0,0.6667
tc_071,support,False,1,타이어 배송이 늦어지는데 왜 늦는지 설명해줘,transfer_to_qna_tool,qnaComplete,10.07,8.141,1.883,0.001,0.004,8.142,,,,,2.81,9.944,5.259,0.008,0.8667,0.5,1.0,0.6667
tc_072,support,False,1,주문한 거랑 다른 타이어가 왔는데 빨리 바꿔줘,transfer_to_qna_tool,qnaComplete,8.374,6.991,1.275,0.016,0.003,7.007,,,,,1.814,5.621,2.538,0.02,0.9233,1.0,1.0,1.0
tc_073,support,False,1,내가 고른 매장에 물건 없으면 어떻게 되는 거야?,get_faq_tool,quickReply,16.609,14.291,1.438,0.846,0.004,15.137,,,,,3.768,15.48,3.422,1.093,0.9133,1.0,1.0,0.5
tc_074,support,False,1,나 지금 너무 돈이 없는데 타이어 90% 할인해주면 안 돼?,get_faq_tool,quickReply,11.699,9.354,1.287,1.021,0.004,10.374,,,,,5.268,11.038,3.474,1.089,0.85,1.0,0.6667,0.5
tc_075,support,False,1,블랙 멤버십 VIP 카드 있으면 50% 할인되지?,get_faq_tool,quickReply,18.453,14.527,1.563,2.304,0.002,16.831,,,,,3.557,14.583,3.223,1.727,0.8133,0.5,0.5,0.5
tc_076,transaction,True,4,내 차 번호 99구9999인데 타이어 추천해줘,get_my_cars_tool,quickReply,8.692,,,,,,7.4719999999999995,6.899,5.96,8.692,,,,,0.6833,0.5,0.0,0.0
tc_077,transaction,True,3,내 차 타이어 4개 전에 주문했던 타이어와 동일한걸로 갈고 싶은데 예약해줘,get_my_cars_tool,quickReply,4.274,,,,,,7.5,6.42,4.274,,,,,,0.7667,0.5,0.5,0.0
tc_078,transaction,True,3,Ventus air S 4개 서초점에서 오늘 장착 돼?,search_product_tool,quickReply,7.084,,,,,,9.165,6.203,7.084,,,,,,0.8233,0.5,0.1667,0.0
tc_079,transaction,True,3,가진 쿠폰 중에 할인 제일 많이 되는 거 써서 예약해줘,"get_my_coupons_tool,search_product_tool,get_final_price_tool",quickReply,7.567,,,,,,11.685,16.687,7.567,,,,,,0.8833,0.5,0.5,0.0
tc_080,transaction,True,4,타이어 4개 강남점 예약해줘,get_products_recommendations_tool,quickReply,7.13,,,,,,5.134,15.443,6.083,7.13,,,,,0.0667,0.5,0.0,0.0
